Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
477	8	477	8	14	2	211.18547304930996	109.49830731546135	46.69866022706589	122.68466924987214	-0.1414881354717526	-0.04111960123984933	-0.015754716509961682	-0.1414881354717526	-0.0452627737725822	-0.017692481607316606
477	9	477	9	14	2	239.96333221084603	163.52980241772545	562.8903249755894	410.89403797604314	-0.1414881354717526	-0.010200513878767296	-0.008006532089994356	-0.1414881354717526	-0.01122830810944948	-0.008991302487166102
478	0	478	0	14	2	33.85630489592478	86.29099969630295	18.79184020035852	61.38651633047454	-0.1414881354717526	-0.06845994661679151	-0.023217330606507273	-0.1414881354717526	-0.07535790675897719	-0.026072966433060743
478	1	478	1	14	2	62.634164057460836	64.8100548969382	116.56054865338766	66.08595685349893	-0.1414881354717526	-0.024637150907271584	-0.022277785429854747	-0.1414881354717526	-0.027119567172166674	-0.025017861077997246
478	2	478	2	14	2	91.41202321899691	152.20630110066776	26.03032146792053	93.15726584064801	-0.1414881354717526	-0.05704148620578835	-0.018381112287812737	-0.1414881354717526	-0.06278893296470904	-0.020641913224431548
478	3	478	3	14	1	120.18988238053295	122.44520730059946	214.78193946148255	32.116718145993936	-0.1414881354717526	-0.017496074717628003	-0.03337057646980713	-0.1414881354717526	-0.019258962829744916	-0.037475019626300524
478	4	478	4	14	1	122.52088897261736	233.87898350441176	830.4481751354491	85.93090399065751	-0.1414881354717526	-0.008204353235303526	-0.019231338216696314	-0.1414881354717526	-0.009031016187968682	-0.02159671343294847
478	5	478	5	14	1	124.85189556470179	91.76106042283108	364.0396841360061	37.77982248199257	-0.1414881354717526	-0.013020152829228575	-0.030469659966581984	-0.1414881354717526	-0.014332051241360201	-0.034217302367775454
478	6	478	6	14	2	127.18290215678621	10.911663972408357	24.624276063671587	732.5113711345739	-0.1414881354717526	-0.05884313817916197	-0.0057921141358594505	-0.1414881354717526	-0.06477211770456269	-0.006504520265494837
478	7	478	7	14	2	155.96076131832228	95.41533390635934	96.42876643628183	1195.1656981073888	-0.1414881354717526	-0.02739704152179981	-0.004403250687672832	-0.1414881354717526	-0.03015754178174053	-0.004944832346224505
478	8	478	8	14	2	184.73862047985835	35.81569916848431	41.55948322843815	1733.5927478598298	-0.1414881354717526	-0.04389389217549375	-0.003575384830713611	-0.1414881354717526	-0.04831659966614913	-0.004015142406179241
478	9	478	9	14	2	213.51647964139443	485.3876978844441	59.669300788726375	214.67273506406318	-0.1414881354717526	-0.03584584634453144	-0.011516966425219316	-0.1414881354717526	-0.03945764027027841	-0.012933505755018579
479	0	479	0	11	0	5.147945815517257	8.764531088573259	1.321339115608818	23.459506829462814	-0.1414881354717526	-0.3027550296900138	-0.039788227015156885	-0.1414881354717526	-0.33326034310104885	-0.04468201469752203
479	1	479	1	11	2	5.147945815517257	9.430519410056057	8.607604564068907	139.86031704856708	-0.1414881354717526	-0.10600473828078126	-0.014640106437848882	-0.1414881354717526	-0.11668567648887948	-0.01644077909729578
479	2	479	2	11	2	9.920091586501755	13.775895812573056	5.577904229517504	12.515921236857299	-0.1414881354717526	-0.1351560778374442	-0.056565805889966674	-0.1414881354717526	-0.14877427773344243	-0.06352316651832352
479	3	479	3	11	1	14.692237357486254	15.013140212992058	49.514167492661244	8.742748107242015	-0.1414881354717526	-0.03979338287632854	-0.06915288417127818	-0.1414881354717526	-0.043802926888101425	-0.07765840347045448
479	4	479	4	11	2	16.15251396340751	18.261122832453125	4.062055587470477	6.319413145772852	-0.1414881354717526	-0.16142161471471625	-0.08293811857365511	-0.1414881354717526	-0.17768630552176773	-0.09313916480071312
479	5	479	5	11	2	20.92465973439201	6.261780710201001	71.28475784354677	31.586056908907718	-0.1414881354717526	-0.03244749917802826	-0.033683384847234286	-0.1414881354717526	-0.03571687882415179	-0.037826302142919925
479	6	479	6	11	2	25.696805505376503	23.977760862004484	3.332017234454868	18.121881068371533	-0.1414881354717526	-0.18036128310548402	-0.0459768617680833	-0.1414881354717526	-0.1985343171719456	-0.0516318259791988
479	7	479	7	11	2	30.468951276361	31.445278884387474	17.574673883958088	255.1716093932685	-0.1414881354717526	-0.07107592102724104	-0.010454590858761038	-0.1414881354717526	-0.0782374643024558	-0.011740462379230704
479	8	479	8	11	1	35.2410970473455	25.408744490913836	103.3089538564059	1.2942971158317098	-0.1414881354717526	-0.02635979997762847	-0.2015552561635771	-0.1414881354717526	-0.02901578875044282	-0.22634572067845785
479	9	479	9	11	1	36.70137365326676	35.422733881889954	45.188857719461616	3.513174879935319	-0.1414881354717526	-0.04188338815168392	-0.11522355976461301	-0.1414881354717526	-0.046103519138744095	-0.12939558198815979
480	0	480	0	13	1	33.85630489592478	36.139080465217646	701.1237887959078	102.86854483533048	-0.1414881354717526	-0.009020161982290427	-0.01738821113351985	-0.1414881354717526	-0.009929025060700083	-0.019526889326724292
480	1	480	1	13	1	36.1873114880092	32.46830686640019	118.34454333038502	36.10366662563352	-0.1414881354717526	-0.024428475040935562	-0.03125391488586641	-0.1414881354717526	-0.026889865320860504	-0.03509801740483206
480	2	480	2	13	2	38.518318080093614	11.266009535260505	26.358261077806905	74.72113086674972	-0.1414881354717526	-0.056642966113530244	-0.02079719838923581	-0.1414881354717526	-0.06235025836097221	-0.023355167943048188
480	3	480	3	13	1	67.29617724162968	268.68847413278735	353.5278072572858	17.463164041616263	-0.1414881354717526	-0.013235555259304489	-0.04694013303002579	-0.1414881354717526	-0.014569157418672592	-0.05271357563010481
480	4	480	4	13	2	69.62718383371408	39.89860743671843	96.8936047700659	227.45795755121915	-0.1414881354717526	-0.027323360150407566	-0.011149837122564737	-0.1414881354717526	-0.03007643634433301	-0.012521221063598325
480	5	480	5	13	2	98.40504299525016	30.718158637537158	191.23852818182317	453.7974309175175	-0.1414881354717526	-0.01867141149106396	-0.0075733917194730545	-0.1414881354717526	-0.020552725436349985	-0.008504887639016412
480	6	480	6	13	2	127.18290215678621	34.494446321435255	175.9943480893413	172.78765820587859	-0.1414881354717526	-0.019560506055551614	-0.013005469544948845	-0.1414881354717526	-0.02153140433695755	-0.014605088614132311
480	7	480	7	13	2	155.96076131832228	368.4409592642024	217.48809190742145	771.618526776602	-0.1414881354717526	-0.017373827276112985	-0.005625843888682643	-0.1414881354717526	-0.019124397850447186	-0.006317799464256706
480	8	480	8	13	2	184.73862047985835	39.65402540037874	92.8897399903413	74.4675331357268	-0.1414881354717526	-0.027976760929971145	-0.020836830416789975	-0.1414881354717526	-0.030795673174858353	-0.023399674546395785
480	9	480	9	13	2	213.51647964139443	360.4975180712058	38.41387373377049	1437.6367007998178	-0.1414881354717526	-0.04587182635445842	-0.003970540536606965	-0.1414881354717526	-0.05049382864162798	-0.00445890063274738
481	0	481	0	12	2	5.147945815517257	5.0000161528442	3.774423048661608	21.82595524172169	-0.1414881354717526	-0.16819885994193845	-0.04142935129652392	-0.1414881354717526	-0.1851464196345425	-0.04652499049115486
481	1	481	1	12	0	9.920091586501755	11.65006343475569	5.772253596263852	2.625324723269395	-0.1414881354717526	-0.13258852658622516	-0.13564090007386323	-0.1414881354717526	-0.14594802242139399	-0.1523241708753877
481	2	481	2	12	0	9.920091586501755	19.43398249970682	2.421199019979034	2.302183526630836	-0.1414881354717526	-0.21567623623110177	-0.14599392728102747	-0.1414881354717526	-0.23740757191949186	-0.1639505776931164
481	3	481	3	12	1	9.920091586501755	34.54156328656975	41.28279282331261	4.0849019721351265	-0.1414881354717526	-0.04405839689397468	-0.1058940213538231	-0.1414881354717526	-0.04849767972608679	-0.11891854886393406
481	4	481	4	12	2	11.380368192423012	7.499457409064998	2.407642751375575	2.7232947138883965	-0.1414881354717526	-0.21635544235512918	-0.1328862845162773	-0.1414881354717526	-0.23815521421683525	-0.14923074897490463
481	5	481	5	12	2	16.15251396340751	7.709721479521203	10.131124151821757	29.883953311110655	-0.1414881354717526	-0.09675893803303758	-0.03474464281170137	-0.1414881354717526	-0.10650827806229785	-0.039018090456285
481	6	481	6	12	2	20.92465973439201	16.67902811094532	17.039346323968317	12.241248532591504	-0.1414881354717526	-0.07231788716356123	-0.0572731089131637	-0.1414881354717526	-0.07960456978418384	-0.06431746489372116
481	7	481	7	12	2	25.696805505376503	39.85912334573988	40.87531956328698	24.770856835916266	-0.1414881354717526	-0.04430381449622745	-0.03859456785497437	-0.1414881354717526	-0.0487678253762302	-0.04334154038790302
481	8	481	8	12	2	30.468951276361	8.814290201373373	181.35171834820397	92.74375402565052	-0.1414881354717526	-0.01923478038852731	-0.018426962121785916	-0.1414881354717526	-0.021172858856605064	-0.020693402398721424
481	9	481	9	12	2	35.2410970473455	27.93680575103325	10.735483507152514	17.250742679912626	-0.1414881354717526	-0.093669730143805	-0.04726294642262607	-0.1414881354717526	-0.10310780447766338	-0.053076093737464254
482	0	482	0	10	2	5.043563768132438	15.980763162775146	15.835510480170642	42.07377028969628	-0.1414881354717526	-0.07534690402702127	-0.028687107261473513	-0.1414881354717526	-0.08293878755162808	-0.03221550303807867
482	1	482	1	10	2	9.799644401481329	41.69928763953262	12.474388577619527	13.403125445876588	-0.1414881354717526	-0.08611693808268057	-0.054437447405851935	-0.1414881354717526	-0.0947940001579189	-0.06113302872624288
482	2	482	2	10	1	14.555725034830216	9.954027371948436	204.89827547357774	13.546246089208337	-0.1414881354717526	-0.017963787969842302	-0.05411461098002395	-0.1414881354717526	-0.01977380243146991	-0.0607704847526638
482	3	482	3	10	2	15.644867499867113	23.05627129334832	4.9777734887819545	9.111948056129961	-0.1414881354717526	-0.14405213426456967	-0.06756952518243756	-0.1414881354717526	-0.15856669247940267	-0.07588029786188139
482	4	482	4	10	1	20.400948133216005	15.829541001038706	34.650030690175676	10.912191499911188	-0.1414881354717526	-0.048598777071621746	-0.06108048132447789	-0.1414881354717526	-0.053495544360610395	-0.06859312839530102
482	5	482	5	10	2	21.4900905982529	8.976684266418767	77.48643981883154	26.855883577621285	-0.1414881354717526	-0.030966560764501036	-0.03688680750782507	-0.1414881354717526	-0.03408672244224483	-0.0414237325674615
482	6	482	6	10	2	26.246171231601785	107.08943907150261	36.79545912444932	43.964360889469155	-0.1414881354717526	-0.046990990932950706	-0.027989602509674933	-0.1414881354717526	-0.051725759195504366	-0.03143220808101554
482	7	482	7	10	1	31.002251864950672	17.84886326952428	29.301326388518305	1.1806349045195363	-0.1414881354717526	-0.053382940607300707	-0.21220148189820165	-0.1414881354717526	-0.05876175573613849	-0.23830138823224
482	8	482	8	10	2	32.09139432998757	209.94006831209063	2.240916751742	145.89586253767445	-0.1414881354717526	-0.22522726607695923	-0.014297795871318287	-0.1414881354717526	-0.24792095459279645	-0.016056365744094327
482	9	482	9	10	1	36.84747496333646	59.243050369023806	67.79962935806941	32.55963961607618	-0.1414881354717526	-0.03337121900292436	-0.033115597005904183	-0.1414881354717526	-0.0367336717939971	-0.037188678740858766
483	0	483	0	11	0	5.147945815517257	1.4591572735525178	2.847216365086467	0.09839124760069598	-0.1414881354717526	-0.19696266246583255	-0.8532524365243904	-0.1414881354717526	-0.21680843597765181	-0.9581989641045323
483	1	483	1	11	2	5.147945815517257	1.9465834822813517	42.361914144324	9.30798982062253	-0.1414881354717526	-0.04342632194760275	-0.06676884368030067	-0.1414881354717526	-0.047801917499744384	-0.0749811358400882
483	2	483	2	11	2	9.920091586501755	29.97949049964309	12.47716703987922	6.185505799571842	-0.1414881354717526	-0.08610619852492947	-0.08393885419015758	-0.1414881354717526	-0.09478217849238109	-0.0942629867671421
483	3	483	3	11	1	14.692237357486254	27.307810790595703	247.05683787801036	10.917531212303272	-0.1414881354717526	-0.016176818698470406	-0.06106374998773448	-0.1414881354717526	-0.01780677980892858	-0.0685743391732029
483	4	483	4	11	2	16.15251396340751	41.3251068002277	7.934534860998771	19.634269176529067	-0.1414881354717526	-0.11095000994265655	-0.04395870644302358	-0.1414881354717526	-0.12212922909460128	-0.04936544587983299
483	5	483	5	11	2	20.92465973439201	3.7690820806289493	28.753325470945597	28.422837684330204	-0.1414881354717526	-0.05395032250371094	-0.03573381587788969	-0.1414881354717526	-0.05938630650135815	-0.040128927726439875
483	6	483	6	11	2	25.696805505376503	107.66118036726061	31.0248650473463	33.469021173901766	-0.1414881354717526	-0.05170134312054426	-0.03260866901198168	-0.1414881354717526	-0.05691072206060183	-0.036619400696215006
483	7	483	7	11	1	30.468951276361	13.049108699303815	585.6600645125865	31.814647256098713	-0.1414881354717526	-0.009976491295750747	-0.03354764015503284	-0.1414881354717526	-0.01098171322065467	-0.0376738614139137
483	8	483	8	11	1	31.92922788228226	16.871231915268282	147.209301611349	36.000597920680256	-0.1414881354717526	-0.021618005790322036	-0.031303991655408064	-0.1414881354717526	-0.0237962158191713	-0.0351542534103171
483	9	483	9	11	2	33.38950448820352	25.717298587812916	5.904002668566066	3.1875317910592216	-0.1414881354717526	-0.13092340896255425	-0.12167423515001213	-0.1414881354717526	-0.14411512910452212	-0.1366396638184346
484	0	484	0	10	2	5.043563768132438	0.5644728473625109	3.8818032955975856	18.66022202994861	-0.1414881354717526	-0.16557722375380582	-0.04522928757093056	-0.1414881354717526	-0.1822606298379609	-0.05079230324168294
484	1	484	1	10	2	9.799644401481329	5.78502241715733	3.8124469880526637	40.47010732926021	-0.1414881354717526	-0.16725735883560947	-0.02931824160436692	-0.1414881354717526	-0.18411005375799053	-0.0329242642999095
484	2	484	2	10	1	14.555725034830216	74.16538078961985	28.334767784938986	0.23733634093700112	-0.1414881354717526	-0.05439517293086359	-0.5211097310177335	-0.1414881354717526	-0.059875979641168024	-0.5852040768613854
484	3	484	3	10	2	15.644867499867113	19.601325509768742	6.492340563634664	14.602201817211032	-0.1414881354717526	-0.1241408303466353	-0.051887038640909204	-0.1414881354717526	-0.1366491442157976	-0.05826893021095972
484	4	484	4	10	1	20.400948133216005	62.75145035411083	181.96326275705846	11.724711826802604	-0.1414881354717526	-0.019198552664418736	-0.05867268183704456	-0.1414881354717526	-0.021132980860924674	-0.06588917950998883
484	5	484	5	10	2	21.4900905982529	93.7938574721388	11.33254109933282	84.13479641039243	-0.1414881354717526	-0.09087325420595982	-0.01946017744110565	-0.1414881354717526	-0.10002955824183923	-0.02185369893734233
484	6	484	6	10	2	26.246171231601785	67.61155339771629	25.0859545279623	22.674290927289096	-0.1414881354717526	-0.0582342138470102	-0.040554054333635695	-0.1414881354717526	-0.06410183872666014	-0.045542035614940614
484	7	484	7	10	2	31.002251864950672	33.81662582862238	29.541495524327075	42.95048237966427	-0.1414881354717526	-0.05313946561883954	-0.028357703232820056	-0.1414881354717526	-0.05849374843573403	-0.031845583673636775
484	8	484	8	10	2	35.758332498299566	104.61984218286513	65.2566929398197	49.80130127061878	-0.1414881354717526	-0.03409332323516142	-0.026102275675510656	-0.1414881354717526	-0.03752853457278046	-0.02931274783688273
484	9	484	9	10	2	40.514413131648446	19.961346877734012	36.06255773657034	278.938653167404	-0.1414881354717526	-0.04752342315052413	-0.00994599615728971	-0.1414881354717526	-0.05231183878496073	-0.011169312628889557
485	0	485	0	10	1	5.043563768132438	20.360555826208873	6.298875692358521	1.5626548452240938	-0.1414881354717526	-0.12626182693819904	-0.18137183364336243	-0.1414881354717526	-0.1389838504386617	-0.20367982050273536
485	1	485	1	10	2	6.132706233169333	2.491873627125504	1.417737309882242	6.092253675734296	-0.1414881354717526	-0.29104875086934623	-0.08465595061571356	-0.1414881354717526	-0.3203745505835583	-0.09506828309296299
485	2	485	2	10	1	10.888786866518224	13.165119172844289	14.909655255777382	1.6858515101318727	-0.1414881354717526	-0.07793230349929704	-0.1738258413304656	-0.1414881354717526	-0.08578468945478089	-0.19520570228420298
485	3	485	3	10	2	11.977929331555119	4.176528931399599	25.74723005955984	22.395334102266485	-0.1414881354717526	-0.05739185770035608	-0.04083616343062066	-0.1414881354717526	-0.06317460756311959	-0.045858842966345965
