Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
557	1	557	1	10	2	9.799644401481329	24.80518811000425	44.481996002829476	9.514891750438098	-0.1414881354717526	-0.04225481267896631	-0.06595185297105777	-0.1414881354717526	-0.046512368053739865	-0.0740636586460372
557	2	557	2	10	1	14.555725034830216	10.469553675725747	19.493807147234506	2.0260366957674996	-0.1414881354717526	-0.06706829062593239	-0.15682332836074453	-0.1414881354717526	-0.07382602881307748	-0.17611195040331407
557	3	557	3	10	1	15.644867499867113	44.7249871073215	164.5975664343934	25.06046797109177	-0.1414881354717526	-0.020307771146757362	-0.03834415927639922	-0.1414881354717526	-0.022353963159308564	-0.04306033258781637
557	4	557	4	10	2	16.734009964904008	5.001071464449572	8.807688349664364	19.126552843214697	-0.1414881354717526	-0.10464938590277778	-0.0446083956739914	-0.1414881354717526	-0.11519376007388635	-0.050095044204379276
557	5	557	5	10	2	21.4900905982529	40.727211173995485	342.21981689494555	338.5717401609184	-0.1414881354717526	-0.013478714785051549	-0.008923367178810059	-0.1414881354717526	-0.014836817470635146	-0.010020904507333062
557	6	557	6	10	2	26.246171231601785	13.864582994681633	14.636524831135644	16.77983284019166	-0.1414881354717526	-0.07874338945634698	-0.048001199053112176	-0.1414881354717526	-0.08667749967368185	-0.05390514839409167
557	7	557	7	10	1	31.002251864950672	59.234692272148465	384.2042869011472	18.729621440473174	-0.1414881354717526	-0.012632942941118427	-0.04513536087027186	-0.1414881354717526	-0.013905826447354863	-0.05068682394456012
557	8	557	8	10	2	32.09139432998757	238.34422039097115	7.48752632516491	72.78175246105272	-0.1414881354717526	-0.11461194619598299	-0.021105738559584072	-0.1414881354717526	-0.1261601386172185	-0.023701657280736577
557	9	557	9	10	2	36.84747496333646	18.678137573734215	33.6116628436184	31.447110740930025	-0.1414881354717526	-0.04943391095707818	-0.033766647091105044	-0.1414881354717526	-0.05441482555467507	-0.037919805299091336
558	0	558	0	14	2	33.85630489592478	14.42418435231421	16.202892576054644	72.32563259099882	-0.1414881354717526	-0.07438537223782424	-0.021180173043650247	-0.1414881354717526	-0.0818803727193511	-0.02378524689908726
558	1	558	1	14	1	62.634164057460836	38.96704146659658	513.0392481438454	60.75656015044666	-0.1414881354717526	-0.01074422363823435	-0.023351833180657363	-0.1414881354717526	-0.011826801555364825	-0.02622401226862259
558	2	558	2	14	1	64.96517064954524	107.69029990473867	1076.0219101833004	6.890308582213641	-0.1414881354717526	-0.007096423835793262	-0.07901681176930701	-0.1414881354717526	-0.007811452859192352	-0.08873555344606215
558	3	558	3	14	1	67.29617724162968	9.60218822602224	50.812102722265124	19.235147747488682	-0.1414881354717526	-0.03922091817180813	-0.044467187741524306	-0.1414881354717526	-0.04317278117578395	-0.04993646827910626
558	4	558	4	14	1	69.62718383371408	122.43415330105057	172.8486196850826	70.562279180466	-0.1414881354717526	-0.01975906806715238	-0.02147496688396673	-0.1414881354717526	-0.021749973270991967	-0.024116299164892982
558	5	558	5	14	2	71.95819042579852	212.84199609682037	23.681550615762234	51.53631686079451	-0.1414881354717526	-0.060143637971244106	-0.025606467335666808	-0.1414881354717526	-0.06620365463841939	-0.028755957117868845
558	6	558	6	14	1	100.73604958733456	211.16588950195032	436.59786365891574	170.49006212022522	-0.1414881354717526	-0.01176017191832171	-0.013103330049013076	-0.1414881354717526	-0.01294511583322008	-0.014714985556241322
558	7	558	7	14	1	103.06705617941901	39.4676397069215	150.19526683359513	22.630859166653423	-0.1414881354717526	-0.021376267322891832	-0.04059762011074343	-0.1414881354717526	-0.023530120010031488	-0.045590959802798876
558	8	558	8	14	1	105.39806277150342	161.3034703815916	134.68496358231792	11.992792380636748	-0.1414881354717526	-0.022721691906444748	-0.05793456925963871	-0.1414881354717526	-0.025011108315297684	-0.06506028213239243
558	9	558	9	14	1	107.72906936358784	166.0539907953722	439.9002262191116	0.7324931626020007	-0.1414881354717526	-0.01171065067654966	-0.27723187153096907	-0.1414881354717526	-0.012890604877479258	-0.31133024735305503
559	0	559	0	10	2	5.043563768132438	26.13688185833666	7.244038491962941	11.55009594723307	-0.1414881354717526	-0.11675356504199108	-0.05916777355940194	-0.1414881354717526	-0.12851754497358223	-0.06644516547052351
559	1	559	1	10	2	9.799644401481329	2.813739841219632	4.167239731178107	80.75693757995961	-0.1414881354717526	-0.1591271257973504	-0.019911888313954452	-0.1414881354717526	-0.17516062604874352	-0.022360968382949244
559	2	559	2	10	2	14.555725034830216	5.574996276511622	2.3590453465141348	63.92496044119162	-0.1414881354717526	-0.2188401723872585	-0.022696437627771255	-0.1414881354717526	-0.24089030332127964	-0.025488005768116998
559	3	559	3	10	1	19.311805668179105	33.8177705560633	130.7635192196455	1.0351257531254299	-0.1414881354717526	-0.02310079222911142	-0.22842151899779375	-0.1414881354717526	-0.025428406431636064	-0.2565164229409302
559	4	559	4	10	2	20.400948133216005	54.19489034008275	24.100774398058782	72.72434915326008	-0.1414881354717526	-0.05955551871318412	-0.021115066167077506	-0.1414881354717526	-0.06555627703440044	-0.023712132145448584
559	5	559	5	10	2	25.157028766564892	69.5378672377301	10.70545484980521	284.9088745411506	-0.1414881354717526	-0.09381677517778372	-0.009828739204880452	-0.1414881354717526	-0.10326966563163076	-0.011037633555355036
559	6	559	6	10	1	29.91310939991378	33.953678645432866	248.53193503094093	8.933951882273728	-0.1414881354717526	-0.016122980824734203	-0.0683201384564513	-0.1414881354717526	-0.01774751728142729	-0.07672323347016724
559	7	559	7	10	2	31.002251864950672	34.33533028398456	29.655356877112784	112.63895079074274	-0.1414881354717526	-0.05302511309360416	-0.016526753322213254	-0.1414881354717526	-0.05836787385709059	-0.01855947576061004
559	8	559	8	10	1	35.758332498299566	111.39075434332239	72.08399281843045	27.719846685154838	-0.1414881354717526	-0.03224553765680877	-0.036238507061312736	-0.1414881354717526	-0.03549456784909142	-0.040695693842126006
559	9	559	9	10	2	36.84747496333646	61.06882092476177	44.78795762071583	1141.1495177482707	-0.1414881354717526	-0.04209292110237081	-0.004518781377424764	-0.1414881354717526	-0.0463341644334181	-0.0050745728339206325
560	0	560	0	13	2	33.85630489592478	34.63953166461938	25.876446830376388	123.26708014183278	-0.1414881354717526	-0.05723118927097692	-0.01571298796711164	-0.1414881354717526	-0.0629977503331828	-0.017645620625945872
560	1	560	1	13	1	62.634164057460836	115.7808574443138	96.29863266710555	10.358764186748953	-0.1414881354717526	-0.027417768334960558	-0.06288697558622536	-0.1414881354717526	-0.030180357009194934	-0.07062181399427585
560	2	560	2	13	2	64.96517064954524	49.81195722145238	72.40320402686895	216.99370805019498	-0.1414881354717526	-0.03216584837306671	-0.011447819146802856	-0.1414881354717526	-0.03540684914770916	-0.012855853646787645
560	3	560	3	13	1	93.7430298110813	744.8414092886547	46.387291789968174	21.841809882768448	-0.1414881354717526	-0.04127393919631116	-0.04141250775836927	-0.1414881354717526	-0.045432662677075866	-0.04650607526733508
560	4	560	4	13	1	96.07403640316572	198.62496071430252	70.78549411000314	28.688497975253952	-0.1414881354717526	-0.03257546172194251	-0.035548132057459964	-0.1414881354717526	-0.03585773475421713	-0.03992040556257536
560	5	560	5	13	2	98.40504299525016	40.74988357046876	185.00298052972136	189.06053544802657	-0.1414881354717526	-0.019021260089745477	-0.012366211332374928	-0.1414881354717526	-0.020937824452374257	-0.01388720428018452
560	6	560	6	13	1	127.18290215678621	413.3607362226897	162.4954838533961	75.1360628682956	-0.1414881354717526	-0.020454470651762154	-0.02073280369623014	-0.1414881354717526	-0.02251544396912602	-0.023282852968615535
560	7	560	7	13	2	129.51390874887062	540.6796186907844	70.25004010185829	55.88656896890579	-0.1414881354717526	-0.03271427403664401	-0.024470395467517742	-0.1414881354717526	-0.036010533667818784	-0.02748015309949073
560	8	560	8	13	1	158.2917679104067	607.0083726769806	2213.6540587937716	63.7249368696065	-0.1414881354717526	-0.004738031121278352	-0.022736305029626164	-0.1414881354717526	-0.005215430702232701	-0.02553277669583274
560	9	560	9	13	2	160.62277450249113	99.31847516470116	444.0859902275454	698.3135916476175	-0.1414881354717526	-0.011648709358650202	-0.005949286471369628	-0.1414881354717526	-0.012822422410365698	-0.0066810241494863086
561	0	561	0	11	0	5.147945815517257	7.635181295132493	6.436323059542481	0.1939319542538702	-0.1414881354717526	-0.12474472293470652	-0.5835116207412098	-0.1414881354717526	-0.1373138844557958	-0.6552811414341638
561	1	561	1	11	1	5.147945815517257	5.55122760480078	7.577730343937601	0.22583430537321023	-0.1414881354717526	-0.11384591396059322	-0.5358099904340243	-0.1414881354717526	-0.12531692169080164	-0.601712407505168
561	2	561	2	11	1	6.608222421438515	2.728732475831416	7.838306025220649	1.6757346894971281	-0.1414881354717526	-0.1117107402219473	-0.1744127433639262	-0.1414881354717526	-0.12296660984478523	-0.19586479084512584
561	3	561	3	11	2	8.06849902735977	66.09131974191614	7.726884832023767	8.84163201034218	-0.1414881354717526	-0.11260998073685093	-0.06871870948213922	-0.1414881354717526	-0.12395645699227602	-0.07717082708676669
561	4	561	4	11	0	12.840644798344268	11.287107685539597	4.46310644467071	1.1896529462156091	-0.1414881354717526	-0.15313078646497322	-0.21129917411974514	-0.1414881354717526	-0.16856010117784576	-0.23728810032163963
561	5	561	5	11	2	12.840644798344268	36.57882339353875	23.245259340350554	254.8277198655972	-0.1414881354717526	-0.06077320053633409	-0.010462489247003406	-0.1414881354717526	-0.06689665133829348	-0.011749332236623389
561	6	561	6	11	2	17.612790569328766	5.077600486785777	56.447410563285935	67.81795990011526	-0.1414881354717526	-0.03697759969338227	-0.021957359628244206	-0.1414881354717526	-0.0407034280272315	-0.02465802422546362
561	7	561	7	11	1	22.384936340313264	14.34198102197338	69.91985171633443	19.338458847938256	-0.1414881354717526	-0.032800698401321285	-0.044333999999844526	-0.1414881354717526	-0.03610566607058722	-0.049786898994981114
561	8	561	8	11	1	23.84521294623452	3.665680549109301	10.132057456069393	3.5541092695088485	-0.1414881354717526	-0.0967539467348047	-0.1144784984528828	-0.1414881354717526	-0.1065027838455269	-0.12855888121060058
561	9	561	9	11	1	25.30548955215578	43.02242426968995	203.9546851930476	23.03434419602746	-0.1414881354717526	-0.018010281705225888	-0.04019783671260885	-0.1414881354717526	-0.01982498083211233	-0.04514200469694633
562	0	562	0	13	2	33.85630489592478	19.812082115646604	11.196017987085948	46.50665016320923	-0.1414881354717526	-0.09149213479045315	-0.027122188249290607	-0.1414881354717526	-0.10071079665475016	-0.030458105447174418
562	1	562	1	13	2	62.634164057460836	25.067826441407494	30.31203846780197	200.00309638409254	-0.1414881354717526	-0.05237872104154503	-0.011982642324923042	-0.1414881354717526	-0.05765635194689283	-0.013456457868137801
562	2	562	2	13	1	91.41202321899691	27.14465584992025	215.4125909010215	56.10696275419262	-0.1414881354717526	-0.01746737173795356	-0.024416520446121616	-0.1414881354717526	-0.01922736776470464	-0.027419651672851788
562	3	562	3	13	2	93.7430298110813	190.44543785286595	76.86461009581815	41.70766570817248	-0.1414881354717526	-0.031106601828567147	-0.02882785067983429	-0.1414881354717526	-0.03424087391284696	-0.032373557315927746
562	4	562	4	13	1	122.52088897261736	71.97975301985016	110.3075233977035	18.166331803812998	-0.1414881354717526	-0.025409756022423832	-0.04591382803068963	-0.1414881354717526	-0.027970019255558625	-0.051561039352300574
562	5	562	5	13	2	124.85189556470179	18.303933386971625	302.64704890133055	214.19706673898256	-0.1414881354717526	-0.014438928365770492	-0.011531281869750958	-0.1414881354717526	-0.015893781272981636	-0.012949581940135365
562	6	562	6	13	1	153.62975472623782	37.37331075633064	382.9962144396245	94.0785651587982	-0.1414881354717526	-0.012655242180107395	-0.018280091919834436	-0.1414881354717526	-0.013930372536792137	-0.020528467768190534
562	7	562	7	13	2	155.96076131832228	232.84231937405886	316.7487990671928	666.2324237927345	-0.1414881354717526	-0.014075342874482751	-0.006108052068511331	-0.1414881354717526	-0.015493561247909952	-0.006859317259713213
562	8	562	8	13	1	184.73862047985835	67.5121892199749	372.9397891762563	99.28338323826756	-0.1414881354717526	-0.012845224127872102	-0.017737086369685642	-0.1414881354717526	-0.014139496887789368	-0.01991867477682799
562	9	562	9	13	1	187.06962707194273	372.524743494509	205.1926097453092	45.58452281966147	-0.1414881354717526	-0.017949353455021088	-0.02742808000797515	-0.1414881354717526	-0.019757913508446103	-0.03080162062949674
563	0	563	0	11	0	5.147945815517257	24.487382029643644	0.5299569787474945	3.5500958050331706	-0.1414881354717526	-0.5049921480002426	-0.11455095595044963	-0.1414881354717526	-0.5558746841570559	-0.12864025068127322
563	1	563	1	11	2	5.147945815517257	2.378728873789181	2.234374161748108	12.181949277220264	-0.1414881354717526	-0.22559634847151058	-0.05742906667038	-0.1414881354717526	-0.24832722538395946	-0.06449260481130221
563	2	563	2	11	1	9.920091586501755	101.99119113420653	5.87577588857311	1.4702420740781177	-0.1414881354717526	-0.13127524739021557	-0.18767023795411575	-0.1414881354717526	-0.1445024184428317	-0.21075290254473766
563	3	563	3	11	2	11.380368192423012	10.018232454408992	77.49805424154955	18.121931520191445	-0.1414881354717526	-0.03096396178920943	-0.04597679008775771	-0.1414881354717526	-0.0340838615966355	-0.05163174548248905
563	4	563	4	11	2	16.15251396340751	5.620259786706607	74.6394154297902	33.33282233210576	-0.1414881354717526	-0.03162256993234742	-0.032683216431838025	-0.1414881354717526	-0.03480883047981488	-0.036703117140991864
563	5	563	5	11	2	20.92465973439201	43.14356821262038	9.240627258357096	6.836779616041649	-0.1414881354717526	-0.10187475019450062	-0.07936267061600019	-0.1414881354717526	-0.11213955466871892	-0.08912395150323936
563	6	563	6	11	2	25.696805505376503	75.5417447733662	52.320535047249805	178.8847322923395	-0.1414881354717526	-0.03858361818492724	-0.012755342503649696	-0.1414881354717526	-0.04247126743874157	-0.014324196979244462
563	7	563	7	11	2	30.468951276361	11.161271202942023	201.89013695894727	86.21448381611401	-0.1414881354717526	-0.01811318874603524	-0.019195888947708913	-0.1414881354717526	-0.019938256690032023	-0.021556904050205473
563	8	563	8	11	1	35.2410970473455	51.82929598686042	167.31282015795767	22.079182497092958	-0.1414881354717526	-0.020122549628847162	-0.041162589209527256	-0.1414881354717526	-0.02215007889462219	-0.04622541776861596
563	9	563	9	11	2	36.70137365326676	135.01100179146485	3.550431791819168	29.094154777250488	-0.1414881354717526	-0.174061175779606	-0.03526971430308295	-0.1414881354717526	-0.19159941692885052	-0.03960774357368136
564	0	564	0	12	0	5.147945815517257	8.915644215959144	3.413702042140902	0.32653337094290585	-0.1414881354717526	-0.17793157681275795	-0.4358466564642079	-0.1414881354717526	-0.1958597959473842	-0.4894539960923862
564	1	564	1	12	0	5.147945815517257	6.704269867271002	1.6539480244195015	17.77206888290995	-0.1414881354717526	-0.26698516459160015	-0.0464814733505985	-0.1414881354717526	-0.29388633987612817	-0.052198502703394
564	2	564	2	12	2	5.147945815517257	12.52847964957443	31.397579531583087	26.07135884435671	-0.1414881354717526	-0.05135674796994092	-0.03750433810433715	-0.1414881354717526	-0.05653140582516684	-0.042117216878260554
564	3	564	3	12	1	9.920091586501755	4.811482098299816	46.76613666043276	6.217225388782797	-0.1414881354717526	-0.04108636625569277	-0.08369876622676473	-0.1414881354717526	-0.045226190062530175	-0.09399336897530305
564	4	564	4	12	2	11.380368192423012	15.640979706530537	5.565386403622379	32.06780287266068	-0.1414881354717526	-0.1353262319569438	-0.03339907230277848	-0.1414881354717526	-0.1489615764227575	-0.037507020329100346
564	5	564	5	12	2	16.15251396340751	11.189905962847956	5.480164064644127	10.141130655916557	-0.1414881354717526	-0.13650073070987456	-0.0636392110784339	-0.1414881354717526	-0.1502544165706957	-0.07146657134689816
564	6	564	6	12	1	20.92465973439201	8.299625390644612	60.780588806097235	2.50216924989805	-0.1414881354717526	-0.035477337907955396	-0.13934000335122074	-0.1414881354717526	-0.03905200126855909	-0.15647824858645476
