Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
497	3	497	3	11	1.0	14.692237357486254	56.74214207153691	89.44813508963175	20.372720101064136	-0.1414881354717526	-0.028574553145209652	-0.04305917538736956	-0.1414881354717526	-0.03145369837416718	-0.04835527621747785
497	4	497	4	11	2.0	16.15251396340751	39.086723635845196	25.026502952271795	61.61159916710037	-0.1414881354717526	-0.058311642672862776	-0.02316979382950192	-0.1414881354717526	-0.06418706920853179	-0.026019582828709212
497	5	497	5	11	1.0	20.92465973439201	29.165038014184447	84.05844369408543	23.376022890191436	-0.1414881354717526	-0.02958651529920829	-0.03986773928473679	-0.1414881354717526	-0.03256762488760005	-0.04477130664804421
497	6	497	6	11	2.0	22.384936340313264	14.989006253160783	4.990883189099788	21.919467716819	-0.1414881354717526	-0.14384011550107415	-0.04133028088544137	-0.1414881354717526	-0.1583333109037482	-0.04641373482845862
497	7	497	7	11	1.0	27.157082111297765	48.01156008338541	65.1476811357687	10.44768208990834	-0.1414881354717526	-0.03412525861980596	-0.06258669052128149	-0.1414881354717526	-0.03756368773689007	-0.07028459510588062
497	8	497	8	11	1.0	28.61735871721902	24.638049913308897	104.60254714874422	0.7080306070409979	-0.1414881354717526	-0.026176748746469858	-0.28255566632532314	-0.1414881354717526	-0.02881429344856972	-0.31730884693119915
497	9	497	9	11	2.0	30.077635323140274	27.434485838004957	76.6982934604643	37.70375888879791	-0.1414881354717526	-0.031144357619129863	-0.03050406763260389	-0.1414881354717526	-0.03428243394152713	-0.03425594203468779
498	0	498	0	11											
498	1	498	1	11	2.0	5.147945815517257	3.414669471189325	3.879725438933062	17.363116606330085	-0.1414881354717526	-0.16562687750411792	-0.047091405972904364	-0.1414881354717526	-0.18231528665367822	-0.05288345452052289
498	2	498	2	11	2.0	9.920091586501755	61.201640313597174	4.034776131667204	13.933059710988429	-0.1414881354717526	-0.16203188411922964	-0.05326808938564551	-0.1414881354717526	-0.17835806510026406	-0.05981984449650515
498	3	498	3	11	2.0	14.692237357486254	35.78084149725269	14.236783118613348	194.79656221007144	-0.1414881354717526	-0.07997398252369083	-0.01216095377081953	-0.1414881354717526	-0.08803208614664873	-0.013656700885833671
498	4	498	4	11	2.0	19.46438312847075	11.973929586218667	8.943998476508456	102.08007781720795	-0.1414881354717526	-0.10375322593851097	-0.017463295510684634	-0.1414881354717526	-0.11420730387043114	-0.019611208772342043
498	5	498	5	11	2.0	24.23652889945525	11.570480120938813	27.50332200857872	269.9750254235486	-0.1414881354717526	-0.05531000326887435	-0.01012959188071185	-0.1414881354717526	-0.060882987427750036	-0.011375489868433938
498	6	498	6	11	2.0	29.008674670439746	10.201575936552496	22.415372314172565	104.85289802011583	-0.1414881354717526	-0.062023123600132915	-0.017203155437607698	-0.1414881354717526	-0.06827251548006516	-0.0193190725441002
498	7	498	7	11	2.0	33.78082044142425	30.38174390998983	27.729524509892602	120.53441391224706	-0.1414881354717526	-0.05505688210579851	-0.01591149420620502	-0.1414881354717526	-0.06060436201320561	-0.017868542313040435
498	8	498	8	11	2.0	38.55296621240875	41.12219737147541	25.480890838449575	104.12699281693432	-0.1414881354717526	-0.05772702680960984	-0.017270213092194533	-0.1414881354717526	-0.06354354799810144	-0.019394378013396153
498	9	498	9	11	2.0	43.32511198339324	9.215811496460196	27.752416089064003	32.5532240063681	-0.1414881354717526	-0.05503144583558722	-0.03311925165527171	-0.1414881354717526	-0.060576362808216336	-0.03719278289701259
499	0	499	0	14											
499	1	499	1	14											
499	2	499	2	14											
499	3	499	3	14											
499	4	499	4	14	1.0	33.85630489592478	74.4696470164424	62.981790318713834	10.485860922981738	-0.1414881354717526	-0.034777548838540485	-0.062458976988688145	-0.1414881354717526	-0.03828170210751671	-0.07014117333596273
499	5	499	5	14	2.0	36.1873114880092	102.33694451520903	217.40053189660802	350.9619767100772	-0.1414881354717526	-0.017377745509086426	-0.00874555793481636	-0.1414881354717526	-0.01912871088090754	-0.009821225460301005
499	6	499	6	14	2.0	64.96517064954524	8.856773243816846	56.61140552276915	24.641313427438018	-0.1414881354717526	-0.03691757494027484	-0.03870805962155243	-0.1414881354717526	-0.0406373552361845	-0.04346899117329129
499	7	499	7	14	1.0	93.7430298110813	64.13654150706363	209.42590094948622	28.851742327094716	-0.1414881354717526	-0.017745259323229887	-0.035435357102463455	-0.1414881354717526	-0.019533255042968958	-0.03979375975363427
499	8	499	8	14	2.0	96.07403640316572	63.67885012763569	1303.5252310820063	507.84522501277644	-0.1414881354717526	-0.006373712689779303	-0.007110883930483248	-0.1414881354717526	-0.007015922014568011	-0.007985493301151381
499	9	499	9	14	1.0	124.85189556470179	49.31687421230009	814.1587041103224	189.0709834820621	-0.1414881354717526	-0.008295876742081905	-0.012365828648937401	-0.1414881354717526	-0.009131761517623497	-0.013886774528263843
500	0	500	0	14											
500	1	500	1	14											
500	2	500	2	14											
500	3	500	3	14											
500	4	500	4	14	2.0	33.85630489592478	117.33701033415493	23.29312047615335	110.61108828465407	-0.1414881354717526	-0.060703240193073035	-0.01669574897293081	-0.1414881354717526	-0.06681964185632874	-0.018749257178774324
500	5	500	5	14	2.0	62.634164057460836	110.68153699417459	8.80518844027684	178.61540793474214	-0.1414881354717526	-0.1046660232162799	-0.012766109458157584	-0.1414881354717526	-0.11521207374752432	-0.014336288224712267
500	6	500	6	14	2.0	91.41202321899691	70.4143130396451	170.25049981617295	2710.9490823647816	-0.1414881354717526	-0.019927364677659994	-0.0027834613607528465	-0.1414881354717526	-0.021935227290447692	-0.0031258156183678588
500	7	500	7	14	2.0	120.18988238053295	81.3423729383643	100.47593373432548	210.95049562068064	-0.1414881354717526	-0.026773467515780764	-0.011630330354338511	-0.1414881354717526	-0.029471137042544032	-0.01306081297946824
500	8	500	8	14	1.0	148.96774154206904	280.09294197954824	478.0055119912501	32.75397714639979	-0.1414881354717526	-0.011178330440478085	-0.03300542242853637	-0.1414881354717526	-0.012304648552676057	-0.03706495314526069
500	9	500	9	14	1.0	151.2987481341534	63.78054629290849	150.37080255434284	64.4245205632787	-0.1414881354717526	-0.02136228969512454	-0.022597713046823183	-0.1414881354717526	-0.023514734009573508	-0.02537713847123423
501	0	501	0	12											
501	1	501	1	12											
501	2	501	2	12	0.0	5.147945815517257	4.847689144928959	1.5960663105675532	0.8049816020147452	-0.1414881354717526	-0.27236471823133873	-0.2629620182395857	-0.1414881354717526	-0.2998079323053122	-0.2953052610108844
501	3	501	3	12	1.0	5.147945815517257	3.0056460375340923	83.42806059995233	3.6425425252733517	-0.1414881354717526	-0.02971149927234542	-0.11291368100342736	-0.1414881354717526	-0.032705202128884725	-0.12680159767422003
501	4	501	4	12	2.0	6.608222421438515	16.631566479459078	22.904728570141472	6.669428796012571	-0.1414881354717526	-0.06127753495419719	-0.08047176378338533	-0.1414881354717526	-0.06745180202004042	-0.09036945855202407
501	5	501	5	12	1.0	11.380368192423012	18.629096905747346	21.101325524452207	0.3336892462982655	-0.1414881354717526	-0.06415727613822791	-0.4305876017932564	-0.1414881354717526	-0.070621703230319	-0.4835480994055845
501	6	501	6	12	2.0	12.840644798344268	18.366717652395824	18.270636175452882	25.79367310898236	-0.1414881354717526	-0.06954682613968208	-0.0377299102042458	-0.1414881354717526	-0.07655429924526842	-0.0423705334153264
501	7	501	7	12	2.0	17.612790569328766	67.63979033367082	10.907525497188711	371.22816268748176	-0.1414881354717526	-0.09283947534344121	-0.008474893434406968	-0.1414881354717526	-0.10219389398073843	-0.009517270343608247
501	8	501	8	12	2.0	22.384936340313264	57.164964648358136	12.330199108922713	60.33232429025494	-0.1414881354717526	-0.08667944460262245	-0.02344364450025729	-0.1414881354717526	-0.09541318430830062	-0.026327116001548415
501	9	501	9	12	2.0	27.157082111297765	5.661176525011961	14.495426263798791	15.622799501455846	-0.1414881354717526	-0.07917170816360353	-0.04996066354335544	-0.1414881354717526	-0.08714897537297267	-0.05610561892822655
502	0	502	0	11											
502	1	502	1	11	1.0	5.147945815517257	9.747563891183871	54.48678587007839	3.7112533173004802	-0.1414881354717526	-0.037716927219801924	-0.11173818779614578	-0.1414881354717526	-0.04151724950319819	-0.12548152365472212
502	2	502	2	11	2.0	6.608222421438515	2.4876634212137465	5.240904280419916	29.721441207224867	-0.1414881354717526	-0.1399561162939817	-0.03485090294500503	-0.1414881354717526	-0.15405796357199575	-0.039137420147357334
502	3	502	3	11	2.0	11.380368192423012	2.6592516437753875	5.303941211156587	239.26954110177053	-0.1414881354717526	-0.13902218089716104	-0.010838176158898436	-0.1414881354717526	-0.1530299257187606	-0.012171227087895998
502	4	502	4	11	2.0	16.15251396340751	65.23984460850221	18.346016611481566	26.610461585501216	-0.1414881354717526	-0.0693866582773657	-0.037076933708794245	-0.1414881354717526	-0.07637799301906313	-0.041637243506334264
502	5	502	5	11	2.0	20.92465973439201	11.091370996463015	8.350975043654524	52.704043564715526	-0.1414881354717526	-0.10781682687120275	-0.02528718899513931	-0.1414881354717526	-0.11868034942954601	-0.02839740885939491
502	6	502	6	11	1.0	25.696805505376503	19.595473297320947	94.01977365652489	2.439595452741511	-0.1414881354717526	-0.02778795695066473	-0.14133026796291423	-0.1414881354717526	-0.030587845483318686	-0.15871330752983945
502	7	502	7	11	1.0	27.157082111297765	64.13116179936294	38.36926499395364	4.852107392650787	-0.1414881354717526	-0.04590168427096552	-0.09616391420206082	-0.1414881354717526	-0.05052669501385514	-0.10799167869709077
502	8	502	8	11	2.0	28.61735871721902	30.562519350943052	7.518203227116712	22.487019226160662	-0.1414881354717526	-0.11434982279299996	-0.0407428401292399	-0.1414881354717526	-0.12587160390549998	-0.04575404128412153
502	9	502	9	11	2.0	33.38950448820352	11.747994762524637	8.144408622448605	164.60293790567724	-0.1414881354717526	-0.10933973558863155	-0.013363742928052537	-0.1414881354717526	-0.1203567050038912	-0.015007428144452974
503	0	503	0	13											
503	1	503	1	13											
503	2	503	2	13											
503	3	503	3	13	2.0	33.85630489592478	13.100553346420307	37.72326334464918	12.937559701677866	-0.1414881354717526	-0.0463402302257167	-0.05552592899937146	-0.1414881354717526	-0.0510094284485254	-0.062355389062658334
503	4	503	4	13	2.0	62.634164057460836	261.4643408468466	51.67414185734529	62.75605404679131	-0.1414881354717526	-0.03885315916249723	-0.022932215114978036	-0.1414881354717526	-0.04276796711291953	-0.025752782912992166
503	5	503	5	13	2.0	91.41202321899691	149.08451367344875	65.09808913812584	97.46052462495379	-0.1414881354717526	-0.03413981436936012	-0.01792210683182948	-0.1414881354717526	-0.03757971011014504	-0.02012645199207571
503	6	503	6	13	1.0	120.18988238053295	246.58651155611625	33.749224660536036	4.6853196247640625	-0.1414881354717526	-0.049320973727384525	-0.0980661654418144	-0.1414881354717526	-0.05429050887542741	-0.11012789898709441
503	7	503	7	13	2.0	122.52088897261736	420.43289629960094	247.72668682118737	717.0485583131274	-0.1414881354717526	-0.016152308668753147	-0.005861732039143564	-0.1414881354717526	-0.017779800171558544	-0.006582700883509468
503	8	503	8	13	2.0	151.2987481341534	136.15938912189407	436.5985492265985	1186.0650299439808	-0.1414881354717526	-0.0117601615771465	-0.004422139087813517	-0.1414881354717526	-0.012945104450077736	-0.004966043941613696
503	9	503	9	13	2.0	180.07660729568948	140.04308424677785	139.8813933876804	127.69023717075142	-0.1414881354717526	-0.02224507110451119	-0.015405821105224425	-0.1414881354717526	-0.024486463647481242	-0.017300673507990406
504	0	504	0	11											
504	1	504	1	11	2.0	5.147945815517257	22.458193882799456	12.879686119748646	3.6157587743902457	-0.1414881354717526	-0.08458871230066092	-0.11338130923702473	-0.1414881354717526	-0.09311179177653148	-0.12732674225024285
504	2	504	2	11	2.0	9.920091586501755	26.05338508894194	12.371385947007461	8.723025463742664	-0.1414881354717526	-0.08651772497819595	-0.06924039876166525	-0.1414881354717526	-0.09523516996588745	-0.0777566819942106
504	3	504	3	11	1.0	14.692237357486254	15.061020672765554	62.583328853717575	14.837476811887083	-0.1414881354717526	-0.03490137367644959	-0.05142467185074191	-0.1414881354717526	-0.03841800342019274	-0.05774969421419035
504	4	504	4	11	1.0	16.15251396340751	5.920975037206198	29.101667155394605	2.9034012413992714	-0.1414881354717526	-0.05358773034921718	-0.1282050718203581	-0.1414881354717526	-0.05898717990076604	-0.1439737664408096
504	5	504	5	11	2.0	17.612790569328766	12.630024237338983	16.63587744217834	16.150573487098228	-0.1414881354717526	-0.07329490247132253	-0.04903971164948324	-0.1414881354717526	-0.08068002823986295	-0.055071393752974755
504	6	504	6	11	2.0	22.384936340313264	15.18620399957293	6.421602833343282	5.0922494046403495	-0.1414881354717526	-0.12490477541926696	-0.0935973916059872	-0.1414881354717526	-0.13749006367889044	-0.10510948441596338
504	7	504	7	11	2.0	27.157082111297765	47.15709998393363	51.201986658999914	36.027435245404085	-0.1414881354717526	-0.03905339151952723	-0.03129093100475294	-0.1414881354717526	-0.04298837469482518	-0.03513958635354403
504	8	504	8	11	2.0	31.92922788228226	129.4208910571891	100.83735971456622	252.49711339989085	-0.1414881354717526	-0.026719685947568867	-0.01051645977631394	-0.1414881354717526	-0.029411936493858974	-0.011809940918255966
504	9	504	9	11	2.0	36.70137365326676	45.54246303083272	50.930021518246285	621.506452826496	-0.1414881354717526	-0.03917003942971524	-0.006350436815577928	-0.1414881354717526	-0.04311677593926059	-0.007131514330137064
505	0	505	0	12											
505	1	505	1	12											
505	2	505	2	12	2.0	5.147945815517257	4.682243949236448	2.850175869542164	22.9639882263946	-0.1414881354717526	-0.19684810628656368	-0.04026675777315692	-0.1414881354717526	-0.2166823372249851	-0.04521940276344487
505	3	505	3	12	2.0	9.920091586501755	15.045558818050283	4.731557013827368	6.376268299115387	-0.1414881354717526	-0.14820303131073892	-0.08252316431549883	-0.1414881354717526	-0.1631358300266793	-0.09267317288167949
505	4	505	4	12	2.0	14.692237357486254	44.02222990471222	12.463929450010331	214.82722531731102	-0.1414881354717526	-0.08615739911274442	-0.011512327614823398	-0.1414881354717526	-0.09483853800350021	-0.012928296390092353
505	5	505	5	12	2.0	19.46438312847075	54.29522670679512	15.243272901419298	23.202156402979742	-0.1414881354717526	-0.07697249501837268	-0.040034764935976824	-0.1414881354717526	-0.08472817156970511	-0.04495887576492714
505	6	505	6	12	2.0	24.23652889945525	66.44866529461963	13.177538214991541	11.921348299831987	-0.1414881354717526	-0.08351263194110839	-0.058128745172583714	-0.1414881354717526	-0.09192728656716813	-0.06527834088109737
505	7	505	7	12	1.0	29.008674670439746	70.32529807041313	128.42461974153156	17.892620722864347	-0.1414881354717526	-0.02333545797210163	-0.046305837509339684	-0.1414881354717526	-0.02568671687524142	-0.0520012643786617
505	8	505	8	12	2.0	30.468951276361	164.99131362557745	8.41294244181397	12.080443662320311	-0.1414881354717526	-0.10737138032160902	-0.05769879504736945	-0.1414881354717526	-0.11819002010255586	-0.06479550866525857
505	9	505	9	12	1.0	35.2410970473455	82.2285400558389	37.811127103815004	15.541055140131506	-0.1414881354717526	-0.04627989671671154	-0.05010765495064663	-0.1414881354717526	-0.050943015791625405	-0.05627068967185361
506	0	506	0	11											
506	1	506	1	11	2.0	5.147945815517257	9.304675499395197	2.7817042983712135	9.127366019879616	-0.1414881354717526	-0.1995470131768766	-0.06750558381157118	-0.1414881354717526	-0.21965318344737284	-0.0758084919663399
506	2	506	2	11	2.0	9.920091586501755	16.911694149995505	2.4569533228083564	5.393414001209746	-0.1414881354717526	-0.2139129627584829	-0.09063364666451099	-0.1414881354717526	-0.2354666326622065	-0.10178121108062976
506	3	506	3	11	1.0	14.692237357486254	21.724701066696248	16.84988763404949	3.5722975674355206	-0.1414881354717526	-0.07277212302854762	-0.11415172725756585	-0.1414881354717526	-0.08010457402975875	-0.12819191850712758
506	4	506	4	11	2.0	16.15251396340751	5.431103676164063	2.34035126418799	10.911801879566156	-0.1414881354717526	-0.21981735839713804	-0.06108170265221614	-0.1414881354717526	-0.24196594967886265	-0.0685944999413096
506	5	506	5	11	1.0	20.92465973439201	18.92819344849423	7.423658180992952	1.9333122269198004	-0.1414881354717526	-0.11516308989401892	-0.16099190532376062	-0.1414881354717526	-0.1267668150383947	-0.18079324512545092
506	6	506	6	11	2.0	22.384936340313264	27.775319311758846	5.943470241033	34.100271088799275	-0.1414881354717526	-0.13043583367735792	-0.03226924268496914	-0.1414881354717526	-0.1435784261899628	-0.03623822633208657
