Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
591	5	591	5	11	2.0	287.93427111912354	228.6954792973609	378.8023299381616	1514.2067231078897	-0.026436003767298002	-0.012733514607303927	-0.003856820826342888	-0.026436003767298002	-0.011521760479796061	-0.0028572031420595312
591	6	591	6	11	2.0	344.8332689534348	214.57213218050637	34.049786828644166	240.66571093056507	-0.026436003767298002	-0.04907669494776106	-0.010802920913746576	-0.026436003767298002	-0.04440642994227054	-0.008003000649487056
591	7	591	7	11	1.0	401.732266787746	730.601422507942	1601.439354767866	27.739717540283362	-0.026436003767298002	-0.005679805865261752	-0.036223967834655334	-0.026436003767298002	-0.0051393008740689425	-0.026835375397301145
591	8	591	8	11	2.0	407.19457057984	88.56909491515617	116.42723728078357	75.88714346176425	-0.026436003767298002	-0.024652944530172773	-0.020617640550633906	-0.026436003767298002	-0.022306906675665265	-0.015273923787375845
591	9	591	9	11	0.0	464.09356841415126	168.977725895372	54.64285425213824	22.802175897244396	-0.026436003767298002	-0.037656563073670477	-0.040426527230656456	-0.026436003767298002	-0.03407306730368825	-0.02994870797135593
592	0	592	0	11											
592	1	592	1	11	2.0	60.338279781878356	38.31162086064541	237.61015204406436	182.615944949648	-0.026436003767298002	-0.01653388735628811	-0.012608734203667546	-0.026436003767298002	-0.014960479945561132	-0.009340780037809708
592	2	592	2	11	2.0	117.23727761618966	50.31490950684077	249.64390161834928	109.78433861548089	-0.026436003767298002	-0.016082724843178763	-0.016766041645140402	-0.026436003767298002	-0.014552251222084653	-0.012420589139428494
592	3	592	3	11	2.0	174.13627545050096	88.60717340015903	53.290739849474626	413.3694000349876	-0.026436003767298002	-0.03818865741444962	-0.007979647321586925	-0.026436003767298002	-0.0345545261731504	-0.005911468130445662
592	4	592	4	11	2.0	231.0352732848122	234.04116752770557	1374.7322841095552	788.228725650886	-0.026436003767298002	-0.006186673778019221	-0.005559143623815528	-0.026436003767298002	-0.005597933927533687	-0.0041183148879091365
592	5	592	5	11	2.0	287.93427111912354	268.8031184363182	157.91121029342162	208.79311347623738	-0.026436003767298002	-0.02078490822953588	-0.011697474400913264	-0.026436003767298002	-0.018806962696527613	-0.008665702172154508
592	6	592	6	11	2.0	344.8332689534348	330.40034433810564	858.4714341940072	238.03878364111765	-0.026436003767298002	-0.008053281777877931	-0.010869521711038816	-0.026436003767298002	-0.007286910690611109	-0.008052339733633078
592	7	592	7	11	2.0	401.732266787746	1651.9023068980111	14.708371982713143	214.65769334435672	-0.026436003767298002	-0.07852775674543094	-0.011517418354485255	-0.026436003767298002	-0.07105485265769164	-0.008532313372216726
592	8	592	8	11	1.0	458.63126462205736	304.84838325366405	963.0082103632315	116.82179556733593	-0.026436003767298002	-0.007551384355281329	-0.01619271930859368	-0.026436003767298002	-0.006832775122629897	-0.011995861506190867
592	9	592	9	11	1.0	464.09356841415126	1476.8583810118155	891.120479767523	21.02750104866022	-0.026436003767298002	-0.007886693664773809	-0.04230308767808841	-0.026436003767298002	-0.007136175532474492	-0.03133889814302416
593	0	593	0	13											
593	1	593	1	13											
593	2	593	2	13											
593	3	593	3	13	1.0	318.8847725550706	134.82119203833543	268.30671606478745	50.21148400983813	-0.026436003767298002	-0.015446344106783578	-0.025982650219089968	-0.026436003767298002	-0.013976430119677011	-0.01924842070390168
593	4	593	4	13	1.0	353.1750899174624	966.1730733198445	397.14293983736894	18.908521965611662	-0.026436003767298002	-0.012400783807996245	-0.04489571709934527	-0.026436003767298002	-0.011220693202449457	-0.033259565257766736
593	5	593	5	13	1.0	387.4654072798542	77.47885903974768	387.80007702803874	29.99421823410074	-0.026436003767298002	-0.012567212283250506	-0.034673056921356735	-0.026436003767298002	-0.011371283914286183	-0.02568643233407542
593	6	593	6	13	2.0	421.75572464224615	966.5895629476224	1582.6176692525712	1885.5200403363788	-0.026436003767298002	-0.0057175346397151045	-0.0034110784947782727	-0.026436003767298002	-0.005173439280930975	-0.0025269891011073125
593	7	593	7	13	2.0	717.3619088007966	2122.729163556878	384.0416251864362	718.0715103120588	-0.026436003767298002	-0.012635939060727441	-0.005857054281354192	-0.026436003767298002	-0.011433470474168345	-0.004339012531149051
593	8	593	8	13	1.0	1012.9680929593469	2955.6083225968173	2808.110753469203	116.00831179596594	-0.026436003767298002	-0.004147127617248366	-0.016256208434120192	-0.026436003767298002	-0.0037524762454566323	-0.012042895407196056
593	9	593	9	13	2.0	1047.258410321739	1133.7655185310953	1216.6703799161226	9991.37285553967	-0.026436003767298002	-0.006624643719748614	-0.0013407353674129527	-0.026436003767298002	-0.005994225518785471	-0.0009932411892919128
594	0	594	0	12											
594	1	594	1	12											
594	2	594	2	12	2.0	60.338279781878356	18.798098710345435	206.1037997756894	113.09226584667033	-0.026436003767298002	-0.017904871599418618	-0.016489623201806716	-0.026436003767298002	-0.016200997788283322	-0.012215813320074423
594	3	594	3	12	1.0	117.23727761618966	163.75727909524937	388.2010560618779	44.20396417757975	-0.026436003767298002	-0.012559941341620492	-0.027904540576946867	-0.026436003767298002	-0.011364704894234991	-0.020672192099154576
594	4	594	4	12	2.0	122.69958140828354	415.6306023933866	116.35416612636126	558.3950178059871	-0.026436003767298002	-0.024661613367778355	-0.006742887276301716	-0.026436003767298002	-0.022314750564301673	-0.004995253754287232
594	5	594	5	12	2.0	179.59857924259484	51.16071629388241	295.2666621034164	772.3197089014451	-0.026436003767298002	-0.014639940039878894	-0.005622983031383444	-0.026436003767298002	-0.01324676554588528	-0.004165608284232975
594	6	594	6	12	1.0	236.49757707690614	88.24055445206625	2843.4645390347523	74.08977532999627	-0.026436003767298002	-0.004118173056694481	-0.020896258075489126	-0.026436003767298002	-0.0037262770756446894	-0.015480328726389833
594	7	594	7	12	2.0	241.95988086900005	23.41744170574149	82.1482749478003	8017.104767538114	-0.026436003767298002	-0.02996982722437117	-0.001516642863347634	-0.026436003767298002	-0.027117821084683816	-0.00112355666743482
594	8	594	8	12	1.0	298.8588787033113	387.3005928431231	1176.2617872115043	115.45977713124319	-0.026436003767298002	-0.006751140348760441	-0.016299412788935805	-0.026436003767298002	-0.006108684401970784	-0.01207490198045626
594	9	594	9	12	0.0	304.32118249540514	2146.1571809678935	82.760675017191	21.59370920940106	-0.026436003767298002	-0.029845435234591117	-0.0416782907150037	-0.026436003767298002	-0.02700526655782688	-0.030876037168544406
595	0	595	0	13											
595	1	595	1	13											
595	2	595	2	13											
595	3	595	3	13	2.0	318.8847725550706	492.59940623372404	1242.4405948890414	398.80917279680233	-0.026436003767298002	-0.00654734183214875	-0.008141504761378536	-0.026436003767298002	-0.005924279878400303	-0.006031375070996181
595	4	595	4	13	2.0	614.490956713621	256.6084468998571	2272.3946017689905	568.8264908877317	-0.026436003767298002	-0.00466904941956858	-0.006673358606495908	-0.026436003767298002	-0.0042247306214847295	-0.004943745648835327
595	5	595	5	13	2.0	910.0971408721714	741.9999199577439	500.57141439028476	1244.6733374971448	-0.026436003767298002	-0.010893272926413447	-0.004304296128641969	-0.026436003767298002	-0.009856640948696965	-0.00318870099930775
595	6	595	6	13	2.0	1205.703325030722	2377.890441838833	275.951144384754	812.9235046872853	-0.026436003767298002	-0.015205242065405652	-0.0054639326519724495	-0.026436003767298002	-0.01375827197107341	-0.0040477808651589705
595	7	595	7	13	1.0	1501.3095091892721	9846.368515883802	21107.83200897133	201.32545665218493	-0.026436003767298002	-0.0013402040865167157	-0.011938503494939029	-0.026436003767298002	-0.0012126668052850266	-0.008844260916723202
595	8	595	8	13	2.0	1535.599826551664	687.7547833957938	3335.9322274532256	4843.845379771087	-0.026436003767298002	-0.0037658041310361756	-0.002011067310980046	-0.026436003767298002	-0.003407440486755923	-0.0014898353069914046
595	9	595	9	13	1.0	1831.2060107102143	1952.2381164817969	4566.110924959216	637.7784811111289	-0.026436003767298002	-0.0031587361729974537	-0.006259188577608895	-0.026436003767298002	-0.002858142683031804	-0.0046369209449755545
596	0	596	0	10	0.0	33.85630489592478	172.16987601399356	24.18820704594183	2.4567127030290643	-0.026436003767298002	-0.05943486913189952	-0.14077797402794365	-0.026436003767298002	-0.053778893526613115	-0.1042908882305583
596	1	596	1	10	2.0	33.85630489592478	109.81829542239211	29.5814778769116	125.33131516567992	-0.026436003767298002	-0.05309923257503157	-0.015567532626355057	-0.026436003767298002	-0.04804617250288248	-0.011532711820660943
596	2	596	2	10	2.0	64.97024909527964	30.28279343494261	44.79951000658594	78.22929278756419	-0.026436003767298002	-0.042086842270169185	-0.02026965200056746	-0.026436003767298002	-0.038081749693026565	-0.015016127528898008
596	3	596	3	10	2.0	96.08419329463452	124.07839666284512	4.991307589883981	204.04160586503596	-0.026436003767298002	-0.143833266329936	-0.011849244706506364	-0.026436003767298002	-0.13014572133365782	-0.00877813637989631
596	4	596	4	10	2.0	127.19813749398939	86.58920841723366	209.51895426970023	233.86715345841634	-0.026436003767298002	-0.01774084543456513	-0.010977675535597546	-0.026436003767298002	-0.01605258077678695	-0.008132462057502598
596	5	596	5	10	2.0	158.31208169334425	148.68492205291744	544.1776996289519	1995.873177107763	-0.026436003767298002	-0.010395480198194402	-0.003304142061788469	-0.026436003767298002	-0.009406219461778168	-0.002447768643093756
596	6	596	6	10	2.0	189.42602589269916	45.55547883225416	36.010591756272454	643.4886901639181	-0.026436003767298002	-0.0475618156868779	-0.00622802352970482	-0.026436003767298002	-0.0430357105032168	-0.004613833309639797
596	7	596	7	10	2.0	220.539970092054	288.6921974111778	102.3975186907064	97.14013928973614	-0.026436003767298002	-0.02649093504184214	-0.01795518460436576	-0.026436003767298002	-0.023969989264618765	-0.013301527910618017
596	8	596	8	10	1.0	251.65391429140885	218.13750667804635	528.7975313367638	106.14160741635958	-0.026436003767298002	-0.010563730073404718	-0.017085873597715826	-0.026436003767298002	-0.009558458244448342	-0.01265752647745258
596	9	596	9	10	1.0	256.3210059213121	106.99911722948802	1097.387807280143	303.9255799840806	-0.026436003767298002	-0.007018716439663288	-0.009479457778652707	-0.026436003767298002	-0.006350797261191472	-0.007022555044608968
597	0	597	0	12											
597	1	597	1	12											
597	2	597	2	12	1.0	60.338279781878356	146.25972646644175	117.0967427344963	10.141498051591016	-0.026436003767298002	-0.024573910601507796	-0.06363792001315162	-0.026436003767298002	-0.022235393819714806	-0.04714413067202847
597	3	597	3	12	2.0	65.80058357397223	63.81248579341519	20.946226529306188	18.944846886125013	-0.026436003767298002	-0.06442287829007919	-0.04484749014446461	-0.026436003767298002	-0.05829223085444012	-0.03322383785086315
597	4	597	4	12	0.0	122.69958140828354	62.890420052317744	32.62141270770304	2.791566705626437	-0.026436003767298002	-0.05026871942390996	-0.13105641183053013	-0.026436003767298002	-0.045485018291504774	-0.09708897782122378
597	5	597	5	12	2.0	122.69958140828354	109.01347393934383	110.41509275593297	93.73351813857143	-0.026436003767298002	-0.025395890323240515	-0.018317744828350215	-0.026436003767298002	-0.022979151828805357	-0.013570119130640147
597	6	597	6	12	2.0	179.59857924259484	207.8924201372281	48.65999959178249	694.7374496950424	-0.026436003767298002	-0.040183058867360205	-0.005966416420291766	-0.026436003767298002	-0.036359135234329175	-0.004420029996326731
597	7	597	7	12	2.0	236.49757707690614	156.18660452971022	130.67126166754844	141.43036594764766	-0.026436003767298002	-0.023109924300632384	-0.01454887010490494	-0.026436003767298002	-0.020910724235190685	-0.010778068064045116
597	8	597	8	12	1.0	293.3965749112174	141.31157206668803	368.17861575323724	101.28390382459585	-0.026436003767298002	-0.012937983001778399	-0.017540037473030488	-0.026436003767298002	-0.0117067711339223	-0.0129939793514611
597	9	597	9	12	2.0	298.8588787033113	314.96455384223964	329.9924443629876	1147.787082924476	-0.026436003767298002	-0.013756157267457738	-0.004504128917671295	-0.026436003767298002	-0.01244708582398306	-0.003336740770510321
598	0	598	0	10	2.0	33.85630489592478	57.74133866980306	23.462668211514767	320.97720162894336	-0.026436003767298002	-0.06045719959114904	-0.00919406594625252	-0.026436003767298002	-0.05470393637973997	-0.006811131575133167
598	1	598	1	10	1.0	64.97024909527964	157.591380893751	255.01129283684435	15.264490111685893	-0.026436003767298002	-0.015892276001396474	-0.050614047675295135	-0.026436003767298002	-0.014379925983818428	-0.03749580874031178
598	2	598	2	10	2.0	69.63734072518287	161.01077954825112	45.966234697236054	250.54754316120247	-0.026436003767298002	-0.04148523640128694	-0.010562207027595102	-0.026436003767298002	-0.03753739419195188	-0.00782467541665494
598	3	598	3	10	2.0	100.75128492453776	120.56700112454577	21.36252980962354	561.8486093196672	-0.026436003767298002	-0.0637167870771259	-0.00671964523743453	-0.026436003767298002	-0.05765333310441359	-0.0049780356284086285
598	4	598	4	10	2.0	131.86522912389262	103.00705943649945	109.16824486159881	189.87680909564452	-0.026436003767298002	-0.025557915293736865	-0.01233641245239756	-0.026436003767298002	-0.023125758084766627	-0.009139039122580949
598	5	598	5	10	1.0	162.9791733232475	63.988332045133085	671.1586217198422	51.65628256175896	-0.026436003767298002	-0.009243517610550964	-0.02557314820022454	-0.026436003767298002	-0.008363880608300856	-0.01894505414692022
598	6	598	6	10	2.0	167.64626495315073	336.07458553027425	109.92527855722003	42.56762330864826	-0.026436003767298002	-0.025459198561634984	-0.028500251558771564	-0.026436003767298002	-0.02303643549177461	-0.021113505648750506
598	7	598	7	10	2.0	198.76020915250558	113.03960741010401	297.2849845897391	1067.540614730595	-0.026436003767298002	-0.014584196413741948	-0.004690702517947634	-0.026436003767298002	-0.013196326627139564	-0.0034749578930932203
598	8	598	8	10	2.0	229.87415335186043	94.49641865547677	563.792355006191	654.2588431882677	-0.026436003767298002	-0.010191371381319383	-0.006170400905546576	-0.026436003767298002	-0.0092215341669186	-0.004571145419739875
598	9	598	9	10	2.0	260.98809755121533	330.9823153385159	493.1955167471948	352.6279404912438	-0.026436003767298002	-0.010984205841229437	-0.008722395907577866	-0.026436003767298002	-0.009938920452553549	-0.006461709816333333
599	0	599	0	13											
599	1	599	1	13											
599	2	599	2	13											
599	3	599	3	13	2.0	318.8847725550706	10.646186991808557	22.223540052092307	97.07099009570344	-0.026436003767298002	-0.06232236932455751	-0.017962346162485942	-0.026436003767298002	-0.0563916117455161	-0.01330683332336192
599	4	599	4	13	2.0	614.490956713621	1708.3461796438621	296.00702146993945	1752.4088095501977	-0.026436003767298002	-0.014619423360057603	-0.0035538354839641456	-0.026436003767298002	-0.013228201286289112	-0.00263274607982587
599	5	599	5	13	2.0	910.0971408721714	195.225654576798	142.14478381354203	409.87609676978803	-0.026436003767298002	-0.0220460125768964	-0.008017661329990301	-0.026436003767298002	-0.01994805709806723	-0.005939629600512031
599	6	599	6	13	2.0	1205.703325030722	3032.719601105542	308.7733279720619	353.2359900228895	-0.026436003767298002	-0.014277793421967671	-0.00871398462143707	-0.026436003767298002	-0.012919081735184034	-0.006455478582300863
599	7	599	7	13	2.0	1501.3095091892721	1791.07520372896	1518.3799364846375	1592.0048976612504	-0.026436003767298002	-0.005851757420407458	-0.003750112489787639	-0.026436003767298002	-0.005294889075254251	-0.002778151662040766
599	8	599	8	13	1.0	1796.9156933478228	873.1953371974827	1596.647016053792	446.7732152217349	-0.026436003767298002	-0.0056893464205124596	-0.007639841822174528	-0.026436003767298002	-0.0051479335254486225	-0.005659734024993107
