Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
509	8	509	8	13	2.0	1274.2839597555057	2957.004116343076	367.3026963964433	5752.435616249982	-0.026436003767298002	-0.012955251992747007	-0.0018264852510595472	-0.026436003767298002	-0.01172239676312242	-0.0013530935537913345
509	9	509	9	13	1.0	1569.8901439140561	1667.7084629742335	2938.085797742963	247.25660353250714	-0.026436003767298002	-0.004043367954285148	-0.010640703339581146	-0.026436003767298002	-0.0036585906199247133	-0.007882826914830518
510	0	510	0	10	0.0	33.85630489592478	80.34145208288014	12.35868479923835	1.6141089360565524	-0.026436003767298002	-0.08656750621423953	-0.17811101043895708	-0.026436003767298002	-0.07832951880870438	-0.13194788183721107
510	1	510	1	10	2.0	33.85630489592478	37.64308827953178	6.492884045278327	24.629326698820215	-0.026436003767298002	-0.12413501121872021	-0.03871860813036042	-0.026436003767298002	-0.11232200303901166	-0.0286834503824063
510	2	510	2	10	2.0	64.97024909527964	497.8583783433585	120.28442259175094	1831.2155524000605	-0.026436003767298002	-0.024207063698223993	-0.0034673609736469266	-0.026436003767298002	-0.021903457014933004	-0.002568684186958345
510	3	510	3	10	2.0	96.08419329463452	51.30388486128855	52.212260972063156	4190.792327360954	-0.026436003767298002	-0.038628404463693373	-0.002180958091541031	-0.026436003767298002	-0.034952425757777045	-0.0016156934927568218
510	4	510	4	10	1.0	127.19813749398939	368.5949182845353	125.26610334534551	20.025668262207457	-0.026436003767298002	-0.023663150835040024	-0.04347548434999807	-0.026436003767298002	-0.021411304304173075	-0.03220743095944144
510	5	510	5	10	1.0	131.86522912389262	118.43633768384359	3185.0337754240445	305.6325585346946	-0.026436003767298002	-0.003864697502871027	-0.00944977293945608	-0.026436003767298002	-0.0034969229099878407	-0.0070005639748541
510	6	510	6	10	2.0	136.53232075379586	305.42805873932724	151.95731123953672	437.0868256870112	-0.026436003767298002	-0.021237103024100513	-0.007734197137247576	-0.026436003767298002	-0.019216125466890777	-0.005729634161617385
510	7	510	7	10	2.0	167.64626495315073	245.37090289718773	264.8804730372582	1072.458756937372	-0.026436003767298002	-0.01555791526726993	-0.004678644239716686	-0.026436003767298002	-0.014077383880458759	-0.003466024900869684
510	8	510	8	10	0.0	198.76020915250558	558.4727383267023	30.97022315836404	23.539000131887285	-0.026436003767298002	-0.05175240570112477	-0.03971292472067429	-0.026436003767298002	-0.04682751315175521	-0.029420058229636933
510	9	510	9	10	2.0	198.76020915250558	160.42683355576222	113.26650007329316	410.24173051245145	-0.026436003767298002	-0.025035861523365073	-0.008013658866761272	-0.026436003767298002	-0.022653384299107477	-0.005936664502824357
511	0	511	0	13											
511	1	511	1	13											
511	2	511	2	13											
511	3	511	3	13	2.0	318.8847725550706	2024.925489337799	37.14376377505577	272.75415132887383	-0.026436003767298002	-0.04674371886402531	-0.010071663146787957	-0.026436003767298002	-0.042295465886323436	-0.007461271571709086
511	4	511	4	13	1.0	614.490956713621	5263.547152673956	2448.966839094213	60.167743734640446	-0.026436003767298002	-0.004477431430967179	-0.0234795339555442	-0.026436003767298002	-0.004051347495429394	-0.01739406656738223
511	5	511	5	13	2.0	648.7812740760129	2835.9530379790003	370.80952504451477	100.83466217910505	-0.026436003767298002	-0.012886496986956916	-0.01758375581989834	-0.026436003767298002	-0.011660184661206267	-0.013026366699398889
511	6	511	6	13	2.0	944.3874582345632	397.60150684654457	1043.1169566571032	2600.793190988444	-0.026436003767298002	-0.007220925880741291	-0.0028488783182343863	-0.026436003767298002	-0.0065337639297589865	-0.002110500966653123
511	7	511	7	13	2.0	1239.9936423931135	1456.251390151945	1237.32366536	1594.9974766805435	-0.026436003767298002	-0.006562490855626514	-0.003746170664810507	-0.026436003767298002	-0.005937987281689689	-0.002775231486274968
511	8	511	8	13	2.0	1535.599826551664	3255.730968526872	1357.0636458418942	29091.297872659787	-0.026436003767298002	-0.006231652808151343	-0.0007369293003833532	-0.026436003767298002	-0.0056386326370241975	-0.0005459306530782189
511	9	511	9	13	2.0	1831.2060107102143	906.1039444055192	1118.0886153314236	3874.158053141818	-0.026436003767298002	-0.0069456466259730475	-0.002279049990971749	-0.026436003767298002	-0.006284680959635626	-0.0016883617591563764
512	0	512	0	13											
512	1	512	1	13											
512	2	512	2	13											
512	3	512	3	13	2.0	318.8847725550706	412.99049149414446	712.8679008925292	499.03690811807814	-0.026436003767298002	-0.008936640686639706	-0.007180899780070149	-0.026436003767298002	-0.008086206884814175	-0.005319741397965307
512	4	512	4	13	1.0	614.490956713621	4924.039449994044	3106.8810803096076	268.6203992139503	-0.026436003767298002	-0.003918840404378731	-0.010158166439457146	-0.026436003767298002	-0.0035459134331930465	-0.007525354787067384
512	5	512	5	13	2.0	648.7812740760129	563.2904344406653	347.7564214253475	570.613786722319	-0.026436003767298002	-0.013358118186742474	-0.006661645117094976	-0.026436003767298002	-0.012086925169911254	-0.004935068082459354
512	6	512	6	13	2.0	944.3874582345632	1142.9928708120954	4660.937091578186	1712.0194710566016	-0.026436003767298002	-0.0031225856172083497	-0.003600545364164749	-0.026436003767298002	-0.002825432307471026	-0.0026673496101643373
512	7	512	7	13	2.0	1239.9936423931135	2960.196379818265	46.90900465148396	2939.5054020520965	-0.026436003767298002	-0.041016244011971174	-0.0026601098529975067	-0.026436003767298002	-0.037113032329324884	-0.001970657848115519
512	8	512	8	13	2.0	1535.599826551664	36000.78369207544	54.16330732955806	859.2013488996021	-0.026436003767298002	-0.03784290538148342	-0.005297122138325563	-0.026436003767298002	-0.03424167679636057	-0.0039242045972480806
512	9	512	9	13	2.0	1831.2060107102143	688.8925964553945	1000.2046458503527	1958.496383058884	-0.026436003767298002	-0.007392811015576788	-0.0033393074435351952	-0.026436003767298002	-0.0066892920313623	-0.0024738197986289593
513	0	513	0	14											
513	1	513	1	14											
513	2	513	2	14											
513	3	513	3	14											
513	4	513	4	14	1.0	318.8847725550706	162.91181327843813	400.4453613716889	66.3046089699937	-0.026436003767298002	-0.012343409591970429	-0.022236614993175356	-0.026436003767298002	-0.011168778864958819	-0.016473289553228576
513	5	513	5	14	1.0	353.1750899174624	88.72977599501614	452.2388888639527	38.880913589021496	-0.026436003767298002	-0.011530638139819414	-0.02998339048021801	-0.026436003767298002	-0.010433352842741158	-0.022212241985560266
513	6	513	6	14	2.0	387.4654072798542	920.9591807879463	184.51055316530525	559.9496426055804	-0.026436003767298002	-0.019049671548823394	-0.006732397261858085	-0.026436003767298002	-0.017236855618670437	-0.004987482560452176
513	7	513	7	14	2.0	683.0715914384047	364.7817494363629	790.9652709891308	1294.4615959348307	-0.026436003767298002	-0.00843123545053766	-0.004210786515651465	-0.026436003767298002	-0.007628897315917746	-0.003119427374195489
513	8	513	8	14	1.0	978.6777755969553	3288.6500451380834	1462.7728085688848	191.32487110456032	-0.026436003767298002	-0.005975308302446379	-0.012284038202949057	-0.026436003767298002	-0.005406682536354414	-0.009100239324294967
513	9	513	9	14	1.0	1012.9680929593469	292.581562044485	2076.4822221906934	664.422459509381	-0.026436003767298002	-0.004910837555930177	-0.006117364357494679	-0.026436003767298002	-0.0044435095745018836	-0.004531854978580968
514	0	514	0	11											
514	1	514	1	11	2.0	73.77606261539712	368.78490328767515	38.30865709259684	195.44202364213209	-0.026436003767298002	-0.04594233776652686	-0.012138446442774852	-0.026436003767298002	-0.04157034628320012	-0.008992382295576794
514	2	514	2	11	2.0	143.3468896617166	156.73227653298056	41.30176465867131	596.7518811636977	-0.026436003767298002	-0.04404706242043508	-0.006496637471376306	-0.026436003767298002	-0.03985543023257522	-0.0048128274119591695
514	3	514	3	11	2.0	212.91771670803612	460.7366098577028	1351.2647117844763	6165.328227086613	-0.026436003767298002	-0.006246614807489864	-0.0017569430548239136	-0.026436003767298002	-0.005652170813874321	-0.0013015754277137536
514	4	514	4	11	2.0	282.48854375435553	660.3384738353953	339.83228267958026	413.9249594383177	-0.026436003767298002	-0.013531663077431096	-0.007973647906463415	-0.026436003767298002	-0.012243955080715279	-0.005907023654408732
514	5	514	5	11	2.0	352.0593708006751	77.73158106503395	576.5677794823522	1248.0373226999275	-0.026436003767298002	-0.010064290490699143	-0.004297795214000935	-0.026436003767298002	-0.009106546621968073	-0.0031838850032905757
514	6	514	6	11	1.0	421.6301978469945	550.0811357823459	605.4962043218511	78.16234924842584	-0.026436003767298002	-0.009792125526723107	-0.020279371940455673	-0.026436003767298002	-0.008860281578684145	-0.015023328237471129
514	7	514	7	11	2.0	428.3089972434412	1004.7887895100963	672.8351100868435	7001.8886921738795	-0.026436003767298002	-0.00923061268554865	-0.0016361105513846438	-0.026436003767298002	-0.008352203749281814	-0.0012120605075153562
514	8	514	8	11	2.0	497.8798242897606	223.56995427085215	1372.61955075603	679.9083469157906	-0.026436003767298002	-0.006192004582729834	-0.006038943273432731	-0.026436003767298002	-0.005602757439104092	-0.004473759210622264
514	9	514	9	11	2.0	567.4506513360802	412.9618008207619	394.05691535747604	2989.320664023893	-0.026436003767298002	-0.012455075263428352	-0.0026351937786204542	-0.026436003767298002	-0.011269818142804058	-0.0019521995662291377
515	0	515	0	11											
515	1	515	1	11	2.0	73.77606261539712	19.007765054739814	394.9430021140023	504.081558341435	-0.026436003767298002	-0.012439418905318004	-0.007140567118941224	-0.026436003767298002	-0.011255651684155644	-0.005289862227712418
515	2	515	2	11	1.0	143.3468896617166	149.64193942676187	155.23328751868763	11.746578278415482	-0.026436003767298002	-0.02098494577406311	-0.05861149346710257	-0.026436003767298002	-0.018987964151827883	-0.04342046230179706
515	3	515	3	11	2.0	150.0256890581633	448.72379406119006	179.69958332774266	3970.2346271062916	-0.026436003767298002	-0.019333612545263706	-0.0022479989399745563	-0.026436003767298002	-0.017493776056764047	-0.0016653585748063386
515	4	515	4	11	2.0	219.5965161044828	246.42788096347576	530.7237838935454	388.60002444983706	-0.026436003767298002	-0.010542242011581143	-0.00826059970878186	-0.026436003767298002	-0.0095390150420693	-0.006119602778023694
515	5	515	5	11	1.0	289.16734315080225	213.12436981540904	3845.558990285529	65.05879253759475	-0.026436003767298002	-0.0034776195015394406	-0.022474073642318557	-0.026436003767298002	-0.003146680250684448	-0.01664920324717233
515	6	515	6	11	1.0	295.846142547249	449.76858921193974	1902.9576069668685	221.69117856248408	-0.026436003767298002	-0.005156785495378177	-0.011311339773518165	-0.026436003767298002	-0.004666052473003277	-0.008379646604544072
515	7	515	7	11	2.0	302.5249419436956	797.8622933915236	1900.0808400019089	1784.000589000452	-0.026436003767298002	-0.005161156236879772	-0.003518454689462027	-0.026436003767298002	-0.004670007283458482	-0.002606535342596505
515	8	515	8	11	1.0	372.0957689900151	44.71475683692793	5646.68549062233	1352.1248143326063	-0.026436003767298002	-0.00280449683784463	-0.004109261321525744	-0.026436003767298002	-0.002537613677645348	-0.003044215660528906
515	9	515	9	11	2.0	378.77456838646174	2665.5292144969167	2377.5697602758114	6097.236167126717	-0.026436003767298002	-0.004552235694609004	-0.0017679039629036985	-0.026436003767298002	-0.004119033192201144	-0.0013096954681344757
516	0	516	0	14											
516	1	516	1	14											
516	2	516	2	14											
516	3	516	3	14											
516	4	516	4	14	2.0	318.8847725550706	244.10805421573318	812.8742698031762	509.64843551415146	-0.026436003767298002	-0.008303214915221261	-0.007096783711934265	-0.026436003767298002	-0.007513059545286475	-0.0052574266820381394
516	5	516	5	14	2.0	614.490956713621	780.7763114627365	1380.794675253346	13374.615106121968	-0.026436003767298002	-0.00617144797290722	-0.0011387165558854552	-0.026436003767298002	-0.005584157049348625	-0.0008435819727918768
516	6	516	6	14	1.0	910.0971408721714	528.3521241961985	3669.5693057634962	238.05026852928526	-0.026436003767298002	-0.0035700550851771166	-0.010869228039968528	-0.026436003767298002	-0.0032303194255178095	-0.00805212217675332
516	7	516	7	14	2.0	944.3874582345632	652.1180648916849	2276.4427105981795	5397.175484116402	-0.026436003767298002	-0.004664398038001282	-0.0018928661161046183	-0.026436003767298002	-0.004220521877397076	-0.0014022697081213374
516	8	516	8	14	1.0	1239.9936423931135	1684.207749471728	3472.068846423477	264.35205867918404	-0.026436003767298002	-0.0036823910506875498	-0.010249692789613254	-0.026436003767298002	-0.0033319652105028466	-0.007593159174935525
516	9	516	9	14	1.0	1274.2839597555057	548.3087314250149	3198.6578848060353	403.63201833376763	-0.026436003767298002	-0.0038554706953328167	-0.008086884074118228	-0.026436003767298002	-0.003488574149278251	-0.005990911070647587
517	0	517	0	11											
517	1	517	1	11	2.0	73.77606261539712	14.44814178064434	50.76628553862509	46.00839743873563	-0.026436003767298002	-0.03924073675406311	-0.02728628301881238	-0.026436003767298002	-0.035506486926375244	-0.02021417563501436
517	2	517	2	11	2.0	143.3468896617166	393.8860465269242	143.30415850242565	311.3124581252094	-0.026436003767298002	-0.02194595305803337	-0.009352831679268	-0.026436003767298002	-0.019857519501369283	-0.006928748122970924
517	3	517	3	11	1.0	212.91771670803612	24.63033776020357	352.9706271749707	28.613451691397472	-0.026436003767298002	-0.0132472512354917	-0.035600313178423826	-0.026436003767298002	-0.011986608603995984	-0.02637336066455185
517	4	517	4	11	2.0	219.5965161044828	190.04072713735547	263.58138305964883	88.85770206937396	-0.026436003767298002	-0.015600809004012851	-0.01887399846066594	-0.026436003767298002	-0.014116195738463138	-0.013982201956780023
517	5	517	5	11	2.0	289.16734315080225	9082.568242876132	466.4432672906761	334.70606756198816	-0.026436003767298002	-0.011332664348900876	-0.008980934957214703	-0.026436003767298002	-0.010254218748927638	-0.006653240255062036
517	6	517	6	11	2.0	358.7381701971217	813.0973965442836	775.143706799245	457.2127757905022	-0.026436003767298002	-0.00852717790483459	-0.0075416587767764935	-0.026436003767298002	-0.007715709638543813	-0.005586998236000223
517	7	517	7	11	2.0	428.3089972434412	2812.618116933617	157.42005560827022	1835.5581204877792	-0.026436003767298002	-0.02082119903516619	-0.0034627648487899486	-0.026436003767298002	-0.018839799975392587	-0.0025652792939197676
517	8	517	8	11	2.0	497.8798242897606	1589.1110383835714	684.4844740542803	3972.817842426485	-0.026436003767298002	-0.009142305997142485	-0.0022471802712029114	-0.026436003767298002	-0.008272300553349075	-0.001664752090063601
517	9	517	9	11	1.0	567.4506513360802	654.780546577501	2340.764386522337	433.8062119347104	-0.026436003767298002	-0.004592181635021177	-0.007766896709009689	-0.026436003767298002	-0.004155177773784713	-0.005753858600187249
518	0	518	0	10	2.0	33.85630489592478	28.913584559466383	39.969249184595974	42.584625968304884	-0.026436003767298002	-0.04486346527276106	-0.028493878632436957	-0.026436003767298002	-0.04059414208155105	-0.021108784468802766
518	1	518	1	10	2.0	64.97024909527964	108.07337290926316	156.92234178797526	104.40938382654737	-0.026436003767298002	-0.02085815512345612	-0.017244039958057573	-0.026436003767298002	-0.018873239226901557	-0.012774698999092657
518	2	518	2	10	2.0	96.08419329463452	41.081860563535095	194.29763683837953	150.53968492442178	-0.026436003767298002	-0.01850621314256766	-0.014049103027358926	-0.026436003767298002	-0.016745114117544063	-0.010407831506902176
518	3	518	3	10	2.0	127.19813749398939	175.2725572773218	78.0885000877852	592.1344183000286	-0.026436003767298002	-0.030832632375006767	-0.006524959010286443	-0.026436003767298002	-0.027898519469453056	-0.004833808524021546
